Actual,Linear Regression,SVR,Random Forest,XGBoost
66,66.115234375,66.40955038248003,68.28666666666666,66.45777
65,64.70703125,64.73059412306164,64.55666666666667,64.97512
68,68.18359375,67.95836019807216,68.13666666666667,68.43502
67,66.955078125,66.72443408244985,68.1,66.69344
73,72.865234375,72.6249165876639,70.97,72.92021
65,64.53515625,64.52678751848535,65.03,64.45773
65,64.603515625,64.24062456972979,66.21,65.09304
65,64.525390625,64.29790637189323,64.74333333333334,64.73661
67,66.82421875,66.9433107272779,67.92,67.22688
65,65.125,64.60360693773822,66.67,65.38945
72,71.6015625,71.61936441511146,70.46666666666667,71.33976
69,69.189453125,68.64715405430704,68.97333333333333,69.73658
67,66.623046875,66.69301967234786,66.76333333333334,66.83358
63,63.0625,62.95602582179622,62.64,63.122036
70,69.626953125,69.13657111011706,71.83666666666667,69.60479
65,65.056640625,64.92517708527379,65.19666666666667,65.23778
72,71.505859375,71.42534624687693,71.89,71.62703
68,68.353515625,68.494801699057,67.61,68.577705
67,66.96484375,66.88127502804053,65.90333333333334,66.84394
69,69.23046875,68.96726632790511,69.62333333333333,69.13412
60,59.953125,60.067636578474975,60.70666666666666,59.76052
67,67.029296875,66.50270628099753,67.09,66.97216
63,63.251953125,63.62149523419775,63.483333333333334,63.402008
60,59.982421875,60.48598496329857,60.89,60.156246
69,68.873046875,69.08350385412076,69.26,69.092804
62,61.990234375,61.94910288153342,63.74666666666667,62.190342
68,67.693359375,67.85433129148058,66.63333333333334,67.33248
67,67.46484375,67.56123398607532,67.04,67.25618
66,66.2734375,66.38029852190778,66.53,66.175575
62,62.1640625,61.72634418212059,62.693333333333335,61.946465
67,66.892578125,66.6245555018101,66.90666666666667,66.95802
65,65.09375,64.97786099872424,65.37333333333333,64.94949
70,70.33984375,70.21251411797752,70.10666666666667,70.22628
67,67.455078125,67.7800224452518,67.63666666666667,67.08902
72,72.0390625,72.22868410416686,70.68333333333334,72.159996
71,71.27734375,71.17211055529928,70.66666666666667,71.6756
70,69.625,69.66666435884389,68.98666666666666,69.580925
73,72.630859375,72.28289796947942,71.22666666666667,72.28902
66,65.712890625,65.980834730792,65.25333333333333,65.859436
65,65.361328125,65.3990181237377,66.51,65.632095
72,72.24609375,72.29663623684857,71.49333333333334,72.27124
71,71.18359375,71.35692327055835,70.14666666666666,71.22977
68,68.1015625,67.95386700450103,66.6,68.22
67,67.390625,67.53539927932479,67.63333333333334,67.39122
62,62.552734375,62.75203383604665,63.74,62.83981
66,65.755859375,65.83202896587262,64.86,65.4727
63,63.609375,63.50515323702837,64.63666666666667,63.835857
62,61.759765625,61.96458623800666,63.723333333333336,61.93512
62,61.509765625,61.015817445045776,63.516666666666666,61.586082
68,68.50390625,68.60244068683683,68.40666666666667,68.54989
59,58.779296875,58.82099124741988,61.07333333333333,59.441437
67,67.150390625,67.33613969294478,66.6,67.14169
66,66.080078125,65.95572780482698,66.35333333333334,65.85902
69,69.375,69.21510020560507,68.86,69.11501
68,68.056640625,68.61819071501978,67.22333333333333,67.61568
68,68.255859375,68.49104382579947,68.04666666666667,68.18188
70,69.583984375,69.61496839739365,69.22,69.494644
71,70.419921875,70.67678639692602,70.74,70.83233
68,67.87890625,67.5944595817737,67.10666666666667,67.588776
70,70.431640625,69.96388153182355,70.41666666666667,70.41419
69,68.53125,68.42427965393892,67.34333333333333,68.16236
68,68.220703125,67.80166485464056,68.98,68.711136
64,64.009765625,63.80191519251141,63.513333333333335,63.736576
67,67.185546875,67.62849451846317,67.44666666666667,67.32691
72,71.595703125,71.8711665919865,70.93,72.19559
68,67.6171875,67.84627254497877,67.99,68.25172
63,63.033203125,63.33546059635402,63.276666666666664,63.067673
62,62.26171875,62.28617683720205,62.78666666666667,62.83281
63,62.9453125,62.96299966799049,63.166666666666664,63.162727
67,67.19140625,67.07686464570676,65.63666666666667,66.806114
70,69.63671875,69.42245220300586,68.15666666666667,69.81358
61,61.1015625,61.706812317081685,62.803333333333335,62.33899
69,69.3359375,70.0208220313408,68.49333333333334,69.2408
61,61.54296875,61.29121378277024,62.71333333333333,61.10636
66,65.919921875,65.79993395421252,66.74333333333334,65.55494
70,70.208984375,70.32826654195486,69.88333333333334,70.1068
72,71.5859375,71.43165549869695,70.50666666666666,71.30459
64,63.873046875,63.73595757051122,64.18666666666667,64.05495
71,70.859375,70.90637943300496,70.50666666666666,70.903305
71,71.212890625,71.27796843516984,71.04,71.28837
69,68.15625,68.28612733939566,67.82666666666667,68.08879
66,65.787109375,65.65653446134104,64.77333333333333,65.553825
63,63.228515625,63.107271225594374,63.013333333333335,63.294872
66,66.3125,66.2727783742529,66.06666666666666,66.13551
66,65.837890625,65.84108948997893,64.92333333333333,65.25201
65,65.125,65.50688496777676,63.833333333333336,64.93077
66,65.42578125,65.16733008366802,66.42666666666666,65.08232
61,61.173828125,61.14158344172229,61.8,61.636395
66,65.259765625,65.17322247153733,65.59333333333333,65.1468
66,65.8671875,65.68879271997478,66.61666666666666,66.15723
70,69.87109375,69.79971362620472,70.30666666666667,70.06079
65,64.67578125,64.87645469095497,64.04666666666667,64.355415
67,67.048828125,66.686394168535,67.04,67.14994
66,66.384765625,66.1464554388773,65.96666666666667,66.42041
67,67.171875,67.34199191662401,66.76,66.91967
69,68.333984375,68.0303308956124,68.75,68.5379
65,64.453125,64.48621972853789,64.90666666666667,64.36775
72,71.771484375,71.43692305988739,71.19333333333333,71.6852
61,60.8515625,60.514708136797196,60.82,61.05293
68,67.587890625,67.52945930352352,69.04666666666667,67.7786
68,68.236328125,68.35950470111251,67.92333333333333,68.02538
67,66.591796875,66.53218268401756,66.09333333333333,66.51441
68,67.677734375,67.61212992985647,67.71666666666667,67.71576
66,66.2578125,66.29682308802545,65.58666666666667,66.29376
66,65.443359375,65.095281855712,65.47333333333333,65.6999
72,72.3203125,72.1330669410152,71.37333333333333,71.92845
63,63.458984375,63.45481001487018,65.61333333333333,63.04784
63,63.1640625,63.303284909065894,63.43,62.47884
64,64.380859375,64.28085146772659,65.24,64.09026
68,67.822265625,68.1090191902155,69.45666666666666,67.86578
63,63.423828125,63.894112635962685,61.486666666666665,63.642513
68,67.78515625,67.82728727352995,67.71333333333334,67.816574
69,69.0078125,68.90416009131364,70.22333333333333,69.171844
70,69.673828125,69.6120317042571,70.52333333333333,69.57953
70,69.87109375,69.9454099672515,69.23333333333333,69.790344
68,68.537109375,68.68346896845094,69.85333333333334,68.41761
62,61.951171875,61.35030839496998,62.306666666666665,62.041855
60,60.419921875,60.69335398810744,61.07,60.462452
69,69.357421875,69.377208406509,68.21333333333334,68.86118
65,65.228515625,65.43827906968342,65.64,65.62883
66,66.455078125,66.61785481374314,67.15,66.598564
68,68.037109375,67.93453323205422,67.81666666666666,68.32965
72,71.8125,71.95093233963625,72.13333333333334,72.40711
75,74.83203125,75.11366995197658,71.88333333333334,74.295425
65,64.62109375,64.82130104719971,66.91666666666667,64.96515
63,62.486328125,62.47513553660029,62.29666666666667,62.335484
63,63.1328125,62.78650377314812,63.49333333333333,63.237183
63,62.875,62.88186144204312,63.083333333333336,63.069744
61,60.658203125,61.18702907838387,61.836666666666666,60.79586
65,64.5078125,64.53550001958814,63.89666666666667,64.19659
72,71.900390625,71.62760259807719,71.88666666666667,72.050415
61,61.298828125,61.40056438388311,62.54,61.4751
69,68.4921875,68.23924484557533,68.18,67.9776
64,63.611328125,63.7014964142142,64.23333333333333,63.828865
68,68.30859375,68.42697871005626,66.36,67.85457
70,70.16015625,70.36496144084857,70.18,70.04729
67,66.51171875,66.45974262765255,66.52,66.53251
69,69.3125,69.10458376050104,69.26333333333334,69.19784
65,65.203125,64.90397322370714,66.00333333333333,65.013275
67,66.541015625,66.66415315172554,67.45,66.237915
65,65.265625,65.46168125579948,67.81333333333333,65.336586
65,65.107421875,65.29602573854363,63.47666666666667,64.7829
75,75.068359375,74.61958486680479,72.66666666666667,74.63612
72,71.41015625,71.69897030307988,71.93666666666667,71.83578
71,70.974609375,71.1277960760913,70.91,71.09681
73,72.748046875,72.96407232350576,71.92666666666666,72.46665
72,71.873046875,71.59581426725919,70.73666666666666,71.404945
67,66.671875,66.49251884051651,66.2,65.83219
69,69.65625,69.7150080295935,68.81,69.62199
70,70.1171875,69.83776522702102,69.46333333333334,69.575356
70,69.970703125,69.95114895914301,70.25,69.95087
59,58.763671875,58.899789912536455,60.65,58.845207
68,68.123046875,68.11996309109901,68.79,68.44634
68,68.015625,68.07193762559554,67.34333333333333,68.08974
70,70.2265625,70.02933689029584,70.55,70.05774
59,59.638671875,60.507289788282804,61.45666666666666,60.095047
70,70.072265625,70.44754256949106,70.53,70.038
68,67.947265625,68.12134489299444,68.47,68.13132
62,61.73046875,61.76505943585393,62.02,61.58736
70,70.501953125,70.54477171281222,70.83,70.142494
61,60.873046875,61.25834892571247,63.11666666666667,61.39082
71,71.404296875,71.55533440617769,70.47,71.42746
65,64.56640625,64.44152196470975,64.37666666666667,64.327415
69,69.263671875,69.39867779453081,69.2,69.16435
70,69.83984375,70.05565554242241,68.41,69.715675
71,70.455078125,70.19331913056422,69.20666666666666,70.12281
74,73.74609375,74.01489761011484,71.29,73.40632
68,67.841796875,67.6086942321781,68.21666666666667,67.78035
64,63.91796875,63.98723704792264,63.88,63.83797
67,67.205078125,66.97971890491752,69.24666666666667,67.080864
68,68.25,68.46515897769243,68.4,68.51589
66,66.05859375,66.19528085871015,65.81333333333333,66.28753
70,69.826171875,69.8595555670999,70.17333333333333,70.27948
65,64.546875,64.15252543526091,64.63666666666667,64.60815
63,62.95703125,62.86797747433574,62.39333333333333,63.175934
64,64.49609375,64.53320411239419,65.20666666666666,65.01098
70,69.5703125,69.37033656766306,69.35,69.86624
67,66.96875,66.95363468259306,67.91,66.83814
68,68.095703125,68.17581097769555,68.76333333333334,68.6612
63,62.76171875,62.88261736248628,62.333333333333336,63.313923
63,62.732421875,62.54098020511046,63.876666666666665,63.05792
66,66.130859375,66.38742404546258,67.36666666666666,66.45333
68,68.119140625,68.1913208355673,67.61,67.8996
75,74.494140625,74.31972272716831,72.53666666666666,74.54205
70,69.48828125,69.78892982652121,69.73,69.426765
71,70.427734375,70.43749726473602,70.12333333333333,70.134155
66,65.515625,65.03248533616247,65.63666666666667,65.29991
66,65.677734375,65.37786335405012,65.64666666666666,65.240456
68,68.142578125,68.2393339567145,67.74333333333334,67.86314
68,68.38671875,68.31034966288246,69.71333333333334,68.24321
71,70.69921875,70.85749833991447,69.29666666666667,70.144226
67,66.78515625,66.055356597884,67.34666666666666,66.44738
71,71.0703125,70.8452553347794,68.71,70.72035
67,66.564453125,66.59595623882406,68.71,66.692474
73,73.19921875,72.97412047803404,73.14333333333333,73.49603
65,65.48828125,65.55183956596754,64.93196969696969,65.64724
69,69.25390625,69.32236542033853,68.52666666666667,69.34321
68,67.51171875,67.53953191820797,67.49,67.765205
65,64.431640625,64.6839070682871,64.18,64.11714
65,64.755859375,64.7960837038799,66.94,65.02704
67,66.87109375,66.65178655843016,66.32333333333334,66.97324
64,63.82421875,63.967589758867014,63.53333333333333,63.72777
65,65.55859375,65.63618926411164,65.75666666666666,65.58331
72,72.619140625,72.22641306744909,70.77666666666667,71.769905
68,67.875,67.8713873324364,68.86666666666666,67.86302
68,67.7890625,67.54394831543749,68.56,67.94957
69,69.1953125,69.43421237751124,68.87333333333333,69.147156
61,61.060546875,60.50728459719408,61.21666666666667,60.801
71,70.4921875,70.61741225184424,70.54333333333334,70.39415
66,66.00390625,65.97138622369322,65.76666666666667,65.93061
64,63.923828125,64.35165050528832,65.46333333333334,64.29349
68,67.943359375,68.49923979818101,67.90333333333334,68.37419
64,64.306640625,64.43428622702707,63.763333333333335,64.26225
66,66.41015625,66.28587418656633,66.23,66.515594
62,61.708984375,61.47423654913629,62.00666666666667,61.955097
65,64.9296875,64.80029388444937,65.36333333333333,64.71326
69,69.513671875,70.1029713643724,69.21333333333334,69.34597
68,67.740234375,67.67698859877004,68.28333333333333,67.97396
70,70.044921875,69.79771948778694,70.75,70.0429
69,68.7890625,68.6949817339176,68.94,68.729935
69,69.287109375,69.32782163117959,69.94333333333333,69.20827
69,69.068359375,69.20998164090103,69.04666666666667,68.951164
65,64.6328125,64.34079209224427,63.586666666666666,64.33666
65,65.578125,65.72051910233994,65.90666666666667,65.43832
65,64.763671875,64.3382719084303,64.01333333333334,64.34785
68,67.8671875,67.93865690610423,68.68333333333334,68.45718
67,67.1796875,66.95331661176566,66.45,66.805435
69,68.693359375,68.47338773933033,68.36,69.10218
74,73.576171875,73.8861591666761,73.18,73.681435
61,60.36328125,60.66807090068908,62.03666666666667,60.664818
65,65.294921875,65.07247272061691,65.53,64.90993
66,66.306640625,66.46324476277658,66.21666666666667,66.062256
71,70.763671875,69.51437871282722,70.60666666666667,71.311424
62,61.9375,62.195819202960415,62.32333333333333,62.149
66,66.11328125,65.75881942942556,66.36,66.43582
65,64.625,64.81588075317914,63.81333333333333,65.12837
59,58.4375,58.96428630336083,60.35666666666667,59.042675
72,72.185546875,71.87984222439324,70.95666666666666,71.76182
66,65.923828125,65.9653470291457,64.56333333333333,65.85135
62,62.154296875,62.17343222829232,63.15,62.444023
69,68.6640625,68.43422631019529,67.97666666666667,68.333725
69,68.765625,68.83849912882178,67.63666666666667,68.06372
66,66.283203125,66.21803928302492,65.91541666666667,66.4917
63,63.02734375,62.8568587518344,62.446666666666665,62.999817
68,68.173828125,68.53843127711171,66.33,68.37182
68,67.908203125,67.8317784929895,69.94,68.20577
67,67.115234375,67.18610754222988,67.36,67.730316
64,64.1796875,64.39216906517343,64.84,64.58976
68,67.95703125,67.9353837636424,68.21,67.93821
67,67.69140625,67.88581847768195,67.62333333333333,67.93128
66,65.462890625,64.87052155939423,65.52,65.46674
63,62.630859375,62.85163350882192,63.07,62.766376
66,66.236328125,66.09169108235272,65.32333333333334,65.94608
65,65.0546875,64.99784557268495,65.35333333333334,65.34645
68,67.56640625,67.23396566603485,68.06,67.86865
69,69.359375,69.38468575451107,67.94,68.945206
64,63.50390625,63.17544613826379,64.62666666666667,63.488213
67,66.873046875,67.0792846046061,67.90333333333334,67.18417
65,65.111328125,65.22485382223195,64.96,64.895256
70,69.576171875,69.64545173076748,69.01,69.48973
69,69.1796875,69.15786355969354,67.90222222222222,69.021904
63,63.29296875,63.46775556111529,64.43666666666667,63.2987
67,66.98046875,66.83456370084028,66.80666666666667,66.79193
61,61.33203125,62.45425042986723,63.35,61.555473
64,64.041015625,64.17527352958206,63.55,63.96922
71,71.173828125,70.99382435167794,70.47666666666667,71.54035
69,68.82421875,68.58728922962047,69.41666666666667,69.45283
63,62.638671875,62.376850002285195,62.516666666666666,62.73267
72,72.19921875,72.11772244707444,71.61333333333333,71.964424
65,65.046875,65.34935330197703,65.08333333333333,64.916954
66,65.966796875,66.15219435165588,64.62333333333333,66.020355
69,69.3984375,69.30900702309546,68.73666666666666,69.25108
68,68.337890625,68.18476010715023,66.13333333333334,67.86623
66,66.12890625,66.1975567931984,67.77333333333333,66.85648
69,69.181640625,69.22211875554332,68.90333333333334,68.92958
65,64.53125,64.30942484145052,63.516666666666666,64.50185
72,71.712890625,71.7067200732739,70.68,71.74307
67,67.140625,67.47386648053525,66.94,67.354294
72,71.94921875,71.91670114172634,70.38333333333334,72.110695
69,69.279296875,69.30358784047093,69.11333333333333,69.87603
68,68.37109375,68.38364215160458,67.90666666666667,68.0305
67,67.37890625,67.93621626538774,67.77,67.39678
68,67.642578125,67.2219460882807,68.35666666666667,67.83815
64,64.134765625,63.78305990821597,64.24666666666667,63.987225
64,64.072265625,64.21590596117206,64.52333333333333,64.06832
64,63.654296875,63.72883118769789,63.96,63.41141
